        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 18:17:41 ,         210.0   ,             50.6   ,               39.3   ,        47.3   ,                  42.0   ,                30   ,                  1049   ,                30   ,                  1053   ,           1113   ,         41   ,                       25   ,                   0   ,                    6   ,               11.2   ,                   1.0   ,                8.1   ,                 10.2   ,              12.3   ,               2.0   ,                12.1   ,            9.2   ,             12.3   ,                         2.5   ,              16   ,        0.8750   ,               30.0   ,                 10460   ,
2026-02-12 18:17:42 ,         210.0   ,             50.6   ,               39.1   ,        47.3   ,                  42.0   ,                30   ,                  1050   ,                30   ,                  1054   ,           1104   ,         23   ,                       11   ,                   0   ,                    6   ,                8.7   ,                   0.9   ,                5.8   ,                  7.8   ,              12.3   ,               2.0   ,                12.1   ,            6.7   ,             12.3   ,                         1.9   ,              16   ,        0.8750   ,               30.0   ,                 10463   ,
2026-02-12 18:17:43 ,         210.0   ,             50.6   ,               39.0   ,        47.2   ,                  42.0   ,                30   ,                  1046   ,                30   ,                  1052   ,           1109   ,         21   ,                       11   ,                   0   ,                    6   ,                8.2   ,                   0.4   ,                5.8   ,                  7.8   ,              12.3   ,               2.0   ,                12.1   ,            6.2   ,             12.3   ,                         1.8   ,              16   ,        0.8750   ,               30.0   ,                 10438   ,
2026-02-12 18:17:44 ,         210.0   ,             50.6   ,               38.9   ,        47.2   ,                  42.0   ,                30   ,                  1047   ,                30   ,                  1053   ,           1109   ,         24   ,                       11   ,                   0   ,                    6   ,                8.6   ,                   0.6   ,                6.0   ,                  8.0   ,              12.3   ,               2.0   ,                12.1   ,            6.6   ,             12.3   ,                         1.9   ,              16   ,        0.8750   ,               30.0   ,                 10434   ,
2026-02-12 18:17:45 ,         210.0   ,             50.6   ,               38.9   ,        47.0   ,                  42.0   ,                30   ,                  1052   ,                30   ,                  1054   ,           1109   ,         35   ,                       22   ,                   0   ,                    6   ,                9.6   ,                   0.5   ,                7.1   ,                  9.1   ,              12.3   ,               2.0   ,                12.1   ,            7.5   ,             12.3   ,                         2.1   ,              16   ,        0.8750   ,               30.0   ,                 10438   ,
2026-02-12 18:17:46 ,         210.0   ,             50.6   ,               38.8   ,        47.0   ,                  42.0   ,                30   ,                  1056   ,                30   ,                  1053   ,           1104   ,         23   ,                       11   ,                   0   ,                    6   ,                8.7   ,                   0.5   ,                6.3   ,                  8.2   ,              12.3   ,               2.0   ,                12.1   ,            6.8   ,             12.3   ,                         1.9   ,              16   ,        0.8750   ,               30.0   ,                 10438   ,
2026-02-12 18:17:47 ,         210.0   ,             50.6   ,               38.7   ,        47.0   ,                  44.0   ,                30   ,                  1052   ,                30   ,                  1053   ,           1111   ,         31   ,                       15   ,                   0   ,                    6   ,                8.7   ,                   0.9   ,                5.7   ,                  7.8   ,              12.2   ,               2.1   ,                12.1   ,            6.6   ,             12.3   ,                         1.9   ,              16   ,        0.8750   ,               35.0   ,                 10499   ,
2026-02-12 18:17:48 ,         210.0   ,             50.6   ,               38.6   ,        46.8   ,                  42.0   ,                30   ,                  1049   ,                30   ,                  1053   ,           1116   ,         22   ,                       13   ,                   0   ,                    6   ,                8.3   ,                   0.6   ,                5.6   ,                  7.7   ,              12.2   ,               2.1   ,                12.1   ,            6.3   ,             12.3   ,                         1.9   ,              16   ,        0.8750   ,               32.0   ,                 10741   ,
2026-02-12 18:17:49 ,         210.0   ,             50.6   ,               38.5   ,        46.6   ,                  42.0   ,                30   ,                  1052   ,                30   ,                  1052   ,           1115   ,         22   ,                       11   ,                   0   ,                    6   ,                8.6   ,                   0.2   ,                6.3   ,                  8.4   ,              12.3   ,               2.0   ,                12.1   ,            6.5   ,             12.3   ,                         1.9   ,              16   ,        0.8750   ,               35.0   ,                 10914   ,
2026-02-12 18:17:50 ,         210.0   ,             50.6   ,               38.4   ,        46.6   ,                  44.0   ,                30   ,                  1046   ,                30   ,                  1053   ,           1137   ,         23   ,                       11   ,                   0   ,                    6   ,                8.4   ,                   0.2   ,                6.1   ,                  8.2   ,              12.3   ,               2.1   ,                12.1   ,            6.4   ,             12.3   ,                         1.9   ,              16   ,        0.8750   ,               36.0   ,                 11319   ,
