        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:14:42 ,         210.0   ,             50.6   ,               33.4   ,        42.0   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               31.0   ,                 10342   ,
2026-02-14 02:14:43 ,         210.0   ,             50.6   ,               33.3   ,        42.0   ,                  38.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.8   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10340   ,
2026-02-14 02:14:44 ,         210.0   ,             50.6   ,               33.3   ,        41.9   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10339   ,
2026-02-14 02:14:45 ,         210.0   ,             50.6   ,               33.2   ,        41.9   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               39.0   ,                 10375   ,
2026-02-14 02:14:46 ,        2520.0   ,           1312.7   ,               34.1   ,        42.4   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,            536   ,          2   ,                        0   ,                   0   ,                    0   ,               70.1   ,                  33.6   ,               29.5   ,                 36.4   ,              12.4   ,               6.9   ,                12.3   ,           63.1   ,             12.3   ,                        15.6   ,              16   ,        0.9500   ,               36.0   ,                 10483   ,
2026-02-14 02:14:47 ,        2520.0   ,           1312.7   ,               34.5   ,        42.7   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.2   ,                  32.8   ,               29.4   ,                 36.4   ,              12.4   ,               7.0   ,                12.3   ,           62.2   ,             12.3   ,                        15.4   ,              16   ,        0.9500   ,               31.0   ,                 10433   ,
2026-02-14 02:14:48 ,        2520.0   ,           1312.7   ,               34.6   ,        42.8   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.6   ,                  33.3   ,               29.4   ,                 36.4   ,              12.4   ,               7.0   ,                12.3   ,           62.6   ,             12.3   ,                        15.5   ,              16   ,        0.9500   ,               34.0   ,                 10431   ,
2026-02-14 02:14:49 ,         495.0   ,            101.3   ,               33.8   ,        42.5   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               30.7   ,                  15.2   ,               12.3   ,                 15.5   ,              12.4   ,               3.3   ,                12.3   ,           27.5   ,             12.4   ,                         6.8   ,              16   ,        0.8950   ,               32.0   ,                 10480   ,
2026-02-14 02:14:50 ,         300.0   ,            101.3   ,               33.5   ,        42.4   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               22.1   ,                  12.4   ,                6.4   ,                  9.7   ,              12.4   ,               3.2   ,                12.3   ,           18.8   ,             12.4   ,                         4.9   ,              16   ,        0.8950   ,               38.0   ,                 10486   ,
2026-02-14 02:14:51 ,         210.0   ,             50.6   ,               33.3   ,        41.9   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               42.0   ,                 10487   ,
