        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 18:17:45 ,         210.0   ,             50.6   ,               35.8   ,        44.4   ,                  42.0   ,                30   ,                  2003   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                  10.0   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.2   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               30.0   ,                 10605   ,
2026-02-11 18:17:46 ,         210.0   ,             50.6   ,               35.8   ,        44.4   ,                  42.0   ,                30   ,                  1998   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.6   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.2   ,           16.7   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               32.0   ,                 10608   ,
2026-02-11 18:17:47 ,         210.0   ,             50.6   ,               35.7   ,        44.3   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                  10.4   ,                6.1   ,                  8.4   ,              12.3   ,               2.3   ,                12.2   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               30.0   ,                 10615   ,
2026-02-11 18:17:48 ,         210.0   ,             50.6   ,               35.7   ,        44.2   ,                  42.0   ,                30   ,                  2003   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.8   ,                6.0   ,                  8.3   ,              12.3   ,               2.3   ,                12.2   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               30.0   ,                 10614   ,
2026-02-11 18:17:49 ,         210.0   ,             50.6   ,               35.6   ,        44.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.7   ,                6.0   ,                  8.3   ,              12.3   ,               2.3   ,                12.2   ,           16.7   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               31.0   ,                 10613   ,
2026-02-11 18:17:50 ,        2760.0   ,           1312.7   ,               37.3   ,        44.8   ,                  44.0   ,                30   ,                  1999   ,                30   ,                     0   ,          16088   ,         98   ,                        7   ,                   0   ,                    0   ,               93.0   ,                  50.5   ,               36.0   ,                 42.5   ,              12.2   ,               6.5   ,                12.1   ,           86.5   ,             12.2   ,                        19.6   ,               4   ,        1.0450   ,               32.0   ,                 11125   ,
2026-02-11 18:17:51 ,        2760.0   ,           1312.7   ,               37.5   ,        45.3   ,                  42.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20376   ,          0   ,                        0   ,                   0   ,                    0   ,               79.7   ,                  45.4   ,               28.0   ,                 34.4   ,              12.2   ,               6.4   ,                12.1   ,           73.5   ,             12.2   ,                        17.8   ,               4   ,        1.0450   ,               40.0   ,                 11213   ,
2026-02-11 18:17:52 ,        2520.0   ,           1312.7   ,               37.4   ,        45.3   ,                  42.0   ,                30   ,                  2005   ,                30   ,                     0   ,          20376   ,          0   ,                        0   ,                   0   ,                    0   ,               79.5   ,                  45.0   ,               27.9   ,                 34.4   ,              12.2   ,               6.5   ,                12.1   ,           63.8   ,             12.2   ,                        15.6   ,              16   ,        0.9500   ,               40.0   ,                 11287   ,
2026-02-11 18:17:53 ,        2760.0   ,           1312.7   ,               43.7   ,        47.5   ,                  46.0   ,                30   ,                  2003   ,                30   ,                     0   ,          20466   ,         97   ,                       88   ,                   0   ,                    1   ,              277.1   ,                 167.1   ,              101.4   ,                110.0   ,              12.1   ,               8.5   ,                12.1   ,          268.6   ,             12.0   ,                        61.6   ,               4   ,        1.0500   ,               33.0   ,                 11266   ,
2026-02-11 18:17:54 ,        2745.0   ,           1312.7   ,               46.5   ,        50.9   ,                  50.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              345.9   ,                 229.6   ,              107.6   ,                116.6   ,              12.0   ,               8.8   ,                12.1   ,          335.8   ,             12.0   ,                        76.6   ,               4   ,        1.0450   ,               33.0   ,                 11283   ,
2026-02-11 18:17:55 ,        2745.0   ,           1312.7   ,               47.2   ,        51.5   ,                  52.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              344.2   ,                 227.6   ,              107.8   ,                116.7   ,              12.0   ,               8.8   ,                12.0   ,          337.9   ,             12.0   ,                        77.0   ,               4   ,        1.0450   ,               30.0   ,                 11295   ,
2026-02-11 18:17:56 ,        2745.0   ,           1312.7   ,               47.6   ,        52.3   ,                  52.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20466   ,        100   ,                       95   ,                   0   ,                    0   ,              346.5   ,                 229.6   ,              108.1   ,                116.9   ,              12.0   ,               8.7   ,                12.0   ,          340.2   ,             12.0   ,                        77.5   ,               4   ,        1.0450   ,               31.0   ,                 11293   ,
2026-02-11 18:17:57 ,        2745.0   ,           1312.7   ,               48.4   ,        52.4   ,                  54.0   ,                30   ,                  1996   ,                30   ,                     0   ,          20466   ,         99   ,                       94   ,                   0   ,                    0   ,              349.3   ,                 233.1   ,              108.0   ,                116.7   ,              12.0   ,               8.7   ,                12.0   ,          341.1   ,             12.0   ,                        77.7   ,               4   ,        1.0450   ,               32.0   ,                 11294   ,
