        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 18:17:40 ,         210.0   ,             50.6   ,               33.1   ,        43.1   ,                  34.0   ,                30   ,                  2002   ,                30   ,                  2002   ,           1235   ,          6   ,                        6   ,                   0   ,                    0   ,               14.0   ,                   7.6   ,                3.9   ,                  6.4   ,              12.3   ,               2.5   ,                12.2   ,           11.5   ,             12.2   ,                         3.1   ,              16   ,        0.8750   ,               31.0   ,                 10610   ,
2026-02-11 18:17:41 ,         210.0   ,             50.6   ,               33.1   ,        43.1   ,                  34.0   ,                30   ,                  2001   ,                30   ,                  2001   ,           1236   ,         11   ,                        9   ,                   0   ,                    0   ,               16.4   ,                   7.8   ,                5.9   ,                  8.6   ,              12.3   ,               2.7   ,                12.2   ,           13.8   ,             12.2   ,                         3.6   ,              16   ,        0.8750   ,               31.0   ,                 10609   ,
2026-02-11 18:17:42 ,         210.0   ,             50.6   ,               33.1   ,        43.0   ,                  36.0   ,                30   ,                  1999   ,                30   ,                  1999   ,           1231   ,          3   ,                        2   ,                   0   ,                    0   ,               15.7   ,                   7.1   ,                5.9   ,                  8.6   ,              12.3   ,               2.6   ,                12.2   ,           13.6   ,             12.2   ,                         3.6   ,              16   ,        0.8750   ,               32.0   ,                 10605   ,
2026-02-11 18:17:43 ,         210.0   ,             50.6   ,               33.1   ,        43.1   ,                  34.0   ,                30   ,                  2000   ,                30   ,                  2000   ,           1231   ,          0   ,                        7   ,                   0   ,                    0   ,               14.4   ,                   7.5   ,                4.3   ,                  6.9   ,              12.3   ,               2.6   ,                12.2   ,           11.8   ,             12.2   ,                         3.2   ,              16   ,        0.8750   ,               31.0   ,                 10608   ,
2026-02-11 18:17:44 ,         210.0   ,             50.6   ,               33.0   ,        43.0   ,                  34.0   ,                30   ,                  1999   ,                30   ,                  1999   ,           1231   ,          0   ,                        1   ,                   0   ,                    0   ,               14.0   ,                   7.5   ,                4.0   ,                  6.5   ,              12.3   ,               2.5   ,                12.2   ,           11.5   ,             12.2   ,                         3.1   ,              16   ,        0.8750   ,               31.0   ,                 10605   ,
2026-02-11 18:17:45 ,         210.0   ,             50.6   ,               33.1   ,        43.0   ,                  34.0   ,                30   ,                  2000   ,                30   ,                  2000   ,           1235   ,         12   ,                       11   ,                   0   ,                    0   ,               18.9   ,                   8.3   ,                7.9   ,                 10.6   ,              12.3   ,               2.7   ,                12.2   ,           16.5   ,             12.2   ,                         4.3   ,              16   ,        0.8750   ,               30.0   ,                 10605   ,
2026-02-11 18:17:46 ,         210.0   ,             50.6   ,               33.1   ,        42.9   ,                  34.0   ,                30   ,                  2001   ,                30   ,                  2001   ,           1226   ,          6   ,                        5   ,                   0   ,                    0   ,               16.6   ,                   7.5   ,                6.5   ,                  9.0   ,              12.3   ,               2.6   ,                12.2   ,           14.8   ,             12.2   ,                         3.9   ,              16   ,        0.8750   ,               32.0   ,                 10608   ,
2026-02-11 18:17:47 ,         210.0   ,             50.6   ,               32.9   ,        43.0   ,                  34.0   ,                30   ,                  2001   ,                30   ,                  2001   ,           1226   ,          1   ,                        3   ,                   0   ,                    0   ,               14.5   ,                   7.6   ,                4.2   ,                  6.8   ,              12.3   ,               2.6   ,                12.2   ,           11.8   ,             12.2   ,                         3.2   ,              16   ,        0.8750   ,               30.0   ,                 10615   ,
2026-02-11 18:17:48 ,         210.0   ,             50.6   ,               32.9   ,        42.9   ,                  34.0   ,                30   ,                  1998   ,                30   ,                  1998   ,           1226   ,          0   ,                        4   ,                   0   ,                    0   ,               14.4   ,                   7.7   ,                4.1   ,                  6.7   ,              12.3   ,               2.6   ,                12.2   ,           11.8   ,             12.2   ,                         3.2   ,              16   ,        0.8750   ,               30.0   ,                 10614   ,
2026-02-11 18:17:49 ,         210.0   ,             50.6   ,               32.9   ,        42.9   ,                  34.0   ,                30   ,                  2000   ,                30   ,                  2000   ,           1226   ,          0   ,                        8   ,                   0   ,                    0   ,               14.5   ,                   7.8   ,                4.2   ,                  6.7   ,              12.3   ,               2.5   ,                12.2   ,           11.9   ,             12.2   ,                         3.2   ,              16   ,        0.8750   ,               31.0   ,                 10613   ,
