        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:56:09 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  30.0   ,                30   ,                  2006   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.4   ,                  11.9   ,                6.5   ,                  9.5   ,              12.4   ,               3.0   ,                12.3   ,           18.4   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               29.0   ,                 10047   ,
2026-02-14 01:56:10 ,         210.0   ,             50.6   ,               28.3   ,        36.6   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.8   ,                6.4   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10041   ,
2026-02-14 01:56:11 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  30.0   ,                30   ,                  2001   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.1   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10037   ,
2026-02-14 01:56:12 ,         210.0   ,             50.6   ,               28.2   ,        36.6   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.1   ,                6.1   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               34.0   ,                 10686   ,
2026-02-14 01:56:13 ,         210.0   ,             50.6   ,               28.2   ,        36.6   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.2   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               33.0   ,                 10890   ,
2026-02-14 01:56:14 ,         210.0   ,             50.6   ,               28.2   ,        36.6   ,                  30.0   ,                30   ,                  1997   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               34.0   ,                 10209   ,
2026-02-14 01:56:15 ,         210.0   ,             50.6   ,               28.2   ,        36.6   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.2   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               35.0   ,                 10256   ,
2026-02-14 01:56:16 ,         210.0   ,             50.6   ,               28.2   ,        36.7   ,                  30.0   ,                30   ,                  1998   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  11.9   ,                6.5   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               34.0   ,                 10303   ,
2026-02-14 01:56:17 ,         210.0   ,             50.6   ,               28.2   ,        36.7   ,                  30.0   ,                30   ,                  2000   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  12.0   ,                6.5   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.5   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               35.0   ,                 10414   ,
2026-02-14 01:56:17 ,         210.0   ,             50.6   ,               28.2   ,        36.7   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            536   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.8   ,                6.4   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               37.0   ,                 10454   ,
