2025-09-04 11:51:55
GPU: A6000-48GB
Model: llama3.1:70b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| A6000-48GB | llama3.1:70b | 483 | 489.28 | 0.99 | 732 | 12.50 | 59.55 |
| A6000-48GB | llama3.1:70b | 736 | 481.42 | 1.53 | 598 | 12.41 | 49.70 |
| A6000-48GB | llama3.1:70b | 1156 | 474.54 | 2.44 | 545 | 11.99 | 47.88 |
| A6000-48GB | llama3.1:70b | 1853 | 466.74 | 3.97 | 523 | 11.84 | 48.16 |
| A6000-48GB | llama3.1:70b | 3078 | 441.07 | 6.98 | 829 | 11.42 | 79.56 |
| A6000-48GB | llama3.1:70b | 4096 | 422.53 | 9.69 | 388 | 11.35 | 43.88 |
| A6000-48GB | llama3.1:70b | 4096 | 426.80 | 9.60 | 441 | 11.35 | 48.46 |
| A6000-48GB | llama3.1:70b | 4096 | 426.26 | 9.61 | 441 | 11.35 | 48.47 |
| A6000-48GB | llama3.1:70b | 4096 | 424.92 | 9.64 | 441 | 11.35 | 48.50 |
| A6000-48GB | llama3.1:70b | 4096 | 423.41 | 9.67 | 441 | 11.35 | 48.54 |

Total duration: 10m12s
