2025-09-04 10:39:57
GPU: A100-24GB
Model: mistral-small3.2:latest

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| A100-24GB | mistral-small3.2:latest | 469 | 1198.33 | 0.39 | 598 | 55.96 | 11.08 |
| A100-24GB | mistral-small3.2:latest | 724 | 1399.03 | 0.52 | 688 | 55.38 | 12.94 |
| A100-24GB | mistral-small3.2:latest | 1146 | 1465.69 | 0.78 | 649 | 51.08 | 13.49 |
| A100-24GB | mistral-small3.2:latest | 1846 | 1501.36 | 1.23 | 602 | 50.64 | 13.12 |
| A100-24GB | mistral-small3.2:latest | 3085 | 1506.42 | 2.05 | 599 | 49.46 | 14.16 |
| A100-24GB | mistral-small3.2:latest | 4096 | 1512.55 | 2.71 | 516 | 49.20 | 13.19 |
| A100-24GB | mistral-small3.2:latest | 4096 | 1505.99 | 2.72 | 568 | 49.20 | 14.26 |
| A100-24GB | mistral-small3.2:latest | 4096 | 1498.03 | 2.73 | 709 | 49.06 | 17.19 |
| A100-24GB | mistral-small3.2:latest | 4096 | 1482.03 | 2.76 | 645 | 48.97 | 15.94 |
| A100-24GB | mistral-small3.2:latest | 4096 | 1461.54 | 2.80 | 519 | 48.95 | 13.40 |

Total duration: 3m48s
