2025-09-04 11:01:35
GPU: A100-48GB
Model: deepseek-r1:70b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| A100-48GB | deepseek-r1:70b | 471 | 477.39 | 0.99 | 1559 | 20.36 | 77.55 |
| A100-48GB | deepseek-r1:70b | 724 | 495.54 | 1.46 | 1093 | 20.38 | 55.09 |
| A100-48GB | deepseek-r1:70b | 1144 | 505.19 | 2.26 | 1200 | 19.16 | 64.89 |
| A100-48GB | deepseek-r1:70b | 1841 | 502.57 | 3.66 | 808 | 18.98 | 46.24 |
| A100-48GB | deepseek-r1:70b | 3066 | 501.67 | 6.11 | 1379 | 18.29 | 81.51 |
| A100-48GB | deepseek-r1:70b | 4096 | 490.52 | 8.35 | 549 | 18.31 | 38.33 |
| A100-48GB | deepseek-r1:70b | 4096 | 490.01 | 8.36 | 1151 | 18.28 | 71.34 |
| A100-48GB | deepseek-r1:70b | 4096 | 489.20 | 8.37 | 1003 | 18.28 | 63.24 |
| A100-48GB | deepseek-r1:70b | 4096 | 487.75 | 8.40 | 1389 | 18.25 | 84.50 |
| A100-48GB | deepseek-r1:70b | 4096 | 485.61 | 8.43 | 1254 | 18.27 | 77.09 |

Total duration: 12m29s
