2025-09-04 10:54:20
GPU: A100-48GB
Model: llama3.1:70b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| A100-48GB | llama3.1:70b | 483 | 493.85 | 0.98 | 542 | 21.27 | 26.45 |
| A100-48GB | llama3.1:70b | 736 | 503.02 | 1.46 | 613 | 20.89 | 30.81 |
| A100-48GB | llama3.1:70b | 1156 | 510.78 | 2.26 | 609 | 19.46 | 33.56 |
| A100-48GB | llama3.1:70b | 1853 | 506.75 | 3.66 | 682 | 19.06 | 39.44 |
| A100-48GB | llama3.1:70b | 3078 | 498.80 | 6.17 | 842 | 18.34 | 52.09 |
| A100-48GB | llama3.1:70b | 4096 | 492.05 | 8.32 | 446 | 18.32 | 32.67 |
| A100-48GB | llama3.1:70b | 4096 | 490.41 | 8.35 | 428 | 18.32 | 31.71 |
| A100-48GB | llama3.1:70b | 4096 | 489.52 | 8.37 | 428 | 18.33 | 31.72 |
| A100-48GB | llama3.1:70b | 4096 | 488.49 | 8.39 | 428 | 18.33 | 31.74 |
| A100-48GB | llama3.1:70b | 4096 | 486.43 | 8.42 | 428 | 18.33 | 31.77 |

Total duration: 7m12s
