2025-09-04 15:49:21
GPU: A6000-24GB
Model: qwen2.5-coder:32b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| A6000-24GB | qwen2.5-coder:32b | 488 | 942.14 | 0.52 | 891 | 24.80 | 36.45 |
| A6000-24GB | qwen2.5-coder:32b | 743 | 932.92 | 0.80 | 1099 | 24.58 | 45.51 |
| A6000-24GB | qwen2.5-coder:32b | 1176 | 933.53 | 1.26 | 971 | 23.42 | 42.72 |
| A6000-24GB | qwen2.5-coder:32b | 1896 | 943.68 | 2.01 | 1074 | 23.06 | 48.58 |
| A6000-24GB | qwen2.5-coder:32b | 3156 | 874.79 | 3.61 | 1276 | 22.28 | 60.89 |
| A6000-24GB | qwen2.5-coder:32b | 4096 | 844.94 | 4.85 | 883 | 22.22 | 44.58 |
| A6000-24GB | qwen2.5-coder:32b | 4096 | 862.58 | 4.75 | 840 | 22.24 | 42.52 |
| A6000-24GB | qwen2.5-coder:32b | 4096 | 858.67 | 4.77 | 907 | 22.24 | 45.55 |
| A6000-24GB | qwen2.5-coder:32b | 4096 | 851.94 | 4.81 | 963 | 22.23 | 48.13 |
| A6000-24GB | qwen2.5-coder:32b | 4096 | 841.38 | 4.87 | 991 | 22.22 | 49.47 |

Total duration: 9m14s
