2025-09-06 09:47:22
GPU: RTX4090
Model: qwen2.5-coder:32b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| RTX4090 | qwen2.5-coder:32b | 488 | 2016.94 | 0.24 | 871 | 38.12 | 23.09 |
| RTX4090 | qwen2.5-coder:32b | 743 | 1982.34 | 0.37 | 1022 | 37.98 | 27.28 |
| RTX4090 | qwen2.5-coder:32b | 1176 | 2048.75 | 0.57 | 1158 | 35.97 | 32.77 |
| RTX4090 | qwen2.5-coder:32b | 1896 | 2140.18 | 0.89 | 1401 | 35.42 | 40.44 |
| RTX4090 | qwen2.5-coder:32b | 3156 | 2017.88 | 1.56 | 1894 | 34.73 | 56.09 |
| RTX4090 | qwen2.5-coder:32b | 4096 | 1920.99 | 2.13 | 928 | 34.70 | 28.87 |
| RTX4090 | qwen2.5-coder:32b | 4096 | 1905.79 | 2.15 | 1250 | 34.67 | 38.20 |
| RTX4090 | qwen2.5-coder:32b | 4096 | 1885.43 | 2.17 | 730 | 34.68 | 23.22 |
| RTX4090 | qwen2.5-coder:32b | 4096 | 1857.25 | 2.21 | 725 | 34.68 | 23.11 |
| RTX4090 | qwen2.5-coder:32b | 4096 | 1808.71 | 2.26 | 714 | 34.62 | 22.89 |

Total duration: 6m46s
