2025-09-09 22:25:38
GPU: RTX4090-48GB
Model: deepseek-r1:70b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| RTX4090-48GB | deepseek-r1:70b | 471 | 1043.01 | 0.45 | 845 | 19.99 | 42.73 |
| RTX4090-48GB | deepseek-r1:70b | 724 | 1088.50 | 0.67 | 999 | 19.90 | 50.85 |
| RTX4090-48GB | deepseek-r1:70b | 1144 | 1089.33 | 1.05 | 1062 | 19.21 | 56.32 |
| RTX4090-48GB | deepseek-r1:70b | 1841 | 1076.17 | 1.71 | 793 | 19.07 | 43.29 |
| RTX4090-48GB | deepseek-r1:70b | 3066 | 1040.48 | 2.95 | 1160 | 18.53 | 65.54 |
| RTX4090-48GB | deepseek-r1:70b | 4096 | 983.05 | 4.17 | 1366 | 18.44 | 78.23 |
| RTX4090-48GB | deepseek-r1:70b | 4096 | 983.45 | 4.16 | 1328 | 18.44 | 76.18 |
| RTX4090-48GB | deepseek-r1:70b | 4096 | 979.92 | 4.18 | 1099 | 18.46 | 63.72 |
| RTX4090-48GB | deepseek-r1:70b | 4096 | 975.32 | 4.20 | 1581 | 18.44 | 89.92 |
| RTX4090-48GB | deepseek-r1:70b | 4096 | 967.33 | 4.23 | 1533 | 18.45 | 87.34 |

Total duration: 12m24s
