2025-09-09 22:18:28
GPU: RTX4090-48GB
Model: llama3.1:70b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| RTX4090-48GB | llama3.1:70b | 483 | 1113.13 | 0.43 | 579 | 20.02 | 29.35 |
| RTX4090-48GB | llama3.1:70b | 736 | 1106.95 | 0.66 | 684 | 19.97 | 34.92 |
| RTX4090-48GB | llama3.1:70b | 1156 | 1104.37 | 1.05 | 518 | 19.32 | 27.85 |
| RTX4090-48GB | llama3.1:70b | 1853 | 1082.88 | 1.71 | 584 | 19.12 | 32.25 |
| RTX4090-48GB | llama3.1:70b | 3078 | 1026.59 | 3.00 | 754 | 18.60 | 43.53 |
| RTX4090-48GB | llama3.1:70b | 4096 | 992.50 | 4.13 | 466 | 18.48 | 29.34 |
| RTX4090-48GB | llama3.1:70b | 4096 | 985.32 | 4.16 | 462 | 18.48 | 29.16 |
| RTX4090-48GB | llama3.1:70b | 4096 | 982.25 | 4.17 | 462 | 18.48 | 29.17 |
| RTX4090-48GB | llama3.1:70b | 4096 | 976.60 | 4.19 | 462 | 18.48 | 29.19 |
| RTX4090-48GB | llama3.1:70b | 4096 | 967.49 | 4.23 | 462 | 18.49 | 29.22 |

Total duration: 6m44s
