2025-09-04 10:43:49
GPU: A100-24GB
Model: qwen2.5-coder:32b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| A100-24GB | qwen2.5-coder:32b | 488 | 989.25 | 0.49 | 839 | 36.89 | 23.24 |
| A100-24GB | qwen2.5-coder:32b | 743 | 996.90 | 0.75 | 1261 | 36.31 | 35.47 |
| A100-24GB | qwen2.5-coder:32b | 1176 | 1016.73 | 1.16 | 1156 | 33.32 | 35.85 |
| A100-24GB | qwen2.5-coder:32b | 1896 | 1050.76 | 1.80 | 833 | 32.99 | 27.05 |
| A100-24GB | qwen2.5-coder:32b | 3156 | 1031.08 | 3.06 | 1087 | 31.88 | 37.16 |
| A100-24GB | qwen2.5-coder:32b | 4096 | 1018.62 | 4.02 | 830 | 31.87 | 30.06 |
| A100-24GB | qwen2.5-coder:32b | 4096 | 1014.94 | 4.04 | 1492 | 31.80 | 50.96 |
| A100-24GB | qwen2.5-coder:32b | 4096 | 1007.63 | 4.06 | 1139 | 31.84 | 39.83 |
| A100-24GB | qwen2.5-coder:32b | 4096 | 998.49 | 4.10 | 919 | 31.84 | 32.97 |
| A100-24GB | qwen2.5-coder:32b | 4096 | 986.21 | 4.15 | 1121 | 31.86 | 39.34 |

Total duration: 7m22s
