2025-09-04 12:02:35
GPU: A6000-48GB
Model: deepseek-r1:70b

| GPU | Model | Prompt Tokens | PP/s | TTFT | Generated Tokens | TG/s | Duration |
| --- | ----- | ------------- | ---- | ---- | ---------------- | ---- | -------- |
| A6000-48GB | deepseek-r1:70b | 471 | 397.37 | 1.19 | 1235 | 12.35 | 101.18 |
| A6000-48GB | deepseek-r1:70b | 724 | 470.81 | 1.54 | 1302 | 12.27 | 107.64 |
| A6000-48GB | deepseek-r1:70b | 1144 | 474.07 | 2.41 | 902 | 11.93 | 78.04 |
| A6000-48GB | deepseek-r1:70b | 1841 | 464.12 | 3.97 | 922 | 11.77 | 82.29 |
| A6000-48GB | deepseek-r1:70b | 3066 | 447.38 | 6.85 | 1050 | 11.39 | 99.05 |
| A6000-48GB | deepseek-r1:70b | 4096 | 426.98 | 9.59 | 847 | 11.33 | 84.35 |
| A6000-48GB | deepseek-r1:70b | 4096 | 426.44 | 9.61 | 1487 | 11.32 | 140.98 |
| A6000-48GB | deepseek-r1:70b | 4096 | 426.19 | 9.61 | 1260 | 11.32 | 120.90 |
| A6000-48GB | deepseek-r1:70b | 4096 | 424.61 | 9.65 | 1303 | 11.32 | 124.72 |
| A6000-48GB | deepseek-r1:70b | 4096 | 423.30 | 9.68 | 1011 | 11.33 | 98.92 |

Total duration: 18m48s
